time(UTC),temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
1990-01-03 17:00:00+00:00,2.31,95.65,0.0,0.0,0.0,310.05,1.17,87.0,90140.0
1990-01-03 18:00:00+00:00,2.08,95.65,0.0,0.0,0.0,321.85,1.03,95.0,90160.0
1990-01-03 19:00:00+00:00,1.38,100.0,0.0,0.0,0.0,316.4,0.9,86.0,90120.0
1990-01-03 20:00:00+00:00,1.47,99.4,0.0,0.0,0.0,319.5,0.76,87.0,90120.0
1990-01-03 21:00:00+00:00,1.31,100.0,0.0,0.0,0.0,314.65,0.83,85.0,90110.0
1990-01-03 22:00:00+00:00,1.58,99.4,0.0,0.0,0.0,324.35,0.62,84.0,90100.0
1990-01-03 23:00:00+00:00,1.54,99.4,0.0,0.0,0.0,323.95,0.62,77.0,90070.0
1990-01-04 00:00:00+00:00,1.54,99.4,0.0,0.0,0.0,325.3,0.69,71.0,90100.0
1990-01-04 01:00:00+00:00,1.25,100.0,0.0,0.0,0.0,311.9,0.83,64.0,90120.0
1990-01-04 02:00:00+00:00,1.14,99.35,0.0,0.0,0.0,312.95,0.83,62.0,90130.0
1990-01-04 03:00:00+00:00,1.27,100.0,0.0,0.0,0.0,319.1,0.76,57.0,90120.0
1990-01-04 04:00:00+00:00,1.17,99.35,0.0,0.0,0.0,314.1,0.83,52.0,90150.0
1990-01-04 05:00:00+00:00,1.17,99.35,0.0,0.0,0.0,310.4,0.76,56.0,90160.0
1990-01-04 06:00:00+00:00,1.39,100.0,21.0,0.0,21.0,308.85,0.62,56.0,90200.0
1990-01-04 07:00:00+00:00,2.9,99.4,74.0,0.0,74.0,308.5,0.76,80.0,90220.0
1990-01-04 08:00:00+00:00,3.99,88.8,179.0,28.29,168.0,311.75,0.69,83.0,90240.0
1990-01-04 09:00:00+00:00,4.8,85.55,197.0,20.14,188.0,306.35,0.76,74.0,90220.0
1990-01-04 10:00:00+00:00,5.56,76.5,262.0,85.24,223.0,306.35,0.9,66.0,90150.0
1990-01-04 11:00:00+00:00,6.11,73.7,195.0,30.94,182.0,321.45,0.83,63.0,90120.0
1990-01-04 12:00:00+00:00,6.27,70.95,179.0,71.18,155.0,318.95,0.76,57.0,90110.0
1990-01-04 13:00:00+00:00,6.35,70.95,36.0,0.0,36.0,316.2,0.83,49.0,90140.0
1990-01-04 14:00:00+00:00,5.91,76.5,4.0,0.0,4.0,310.2,0.62,74.0,90180.0
1990-01-04 15:00:00+00:00,4.83,85.55,0.0,0.0,0.0,310.8,0.76,105.0,90200.0
1990-01-04 16:00:00+00:00,3.89,88.75,0.0,0.0,0.0,306.95,0.97,112.0,90250.0
1990-01-04 17:00:00+00:00,3.05,92.15,0.0,0.0,0.0,294.75,1.1,109.0,90250.0
1990-01-04 18:00:00+00:00,2.57,95.7,0.0,0.0,0.0,300.95,1.03,104.0,90270.0
1990-01-04 19:00:00+00:00,2.53,95.7,0.0,0.0,0.0,286.8,0.55,91.0,90250.0
1990-01-04 20:00:00+00:00,2.32,99.4,0.0,0.0,0.0,298.2,0.28,70.0,90260.0
1990-01-04 21:00:00+00:00,2.12,99.4,0.0,0.0,0.0,293.75,0.34,52.0,90290.0
1990-01-04 22:00:00+00:00,2.03,99.4,0.0,0.0,0.0,294.75,0.41,50.0,90270.0
1990-01-04 23:00:00+00:00,2.08,99.4,0.0,0.0,0.0,295.7,0.48,45.0,90270.0
1990-01-05 00:00:00+00:00,2.08,95.65,0.0,0.0,0.0,292.05,0.55,45.0,90280.0
1990-01-05 01:00:00+00:00,1.9,99.4,0.0,0.0,0.0,284.6,0.62,60.0,90300.0
1990-01-05 02:00:00+00:00,1.52,99.4,0.0,0.0,0.0,277.7,0.69,81.0,90270.0
1990-01-05 03:00:00+00:00,1.06,99.35,0.0,0.0,0.0,263.2,0.76,92.0,90230.0
1990-01-05 04:00:00+00:00,0.58,99.4,0.0,0.0,0.0,257.0,0.62,92.0,90240.0
1990-01-05 05:00:00+00:00,-0.04,99.4,0.0,0.0,0.0,258.95,0.34,85.0,90290.0
1990-01-05 06:00:00+00:00,-0.21,99.4,67.0,53.36,59.0,261.25,0.28,93.0,90320.0
1990-01-05 07:00:00+00:00,1.01,99.35,154.0,76.34,132.0,282.95,0.41,97.0,90310.0
1990-01-05 08:00:00+00:00,3.32,92.15,207.0,61.55,183.0,286.2,0.48,98.0,90310.0
1990-01-05 09:00:00+00:00,4.74,82.35,242.0,62.46,214.0,280.6,0.41,122.0,90280.0
1990-01-05 10:00:00+00:00,5.95,76.5,234.0,45.72,213.0,279.25,0.48,178.0,90220.0
1990-01-05 11:00:00+00:00,6.7,68.4,291.0,196.59,208.0,281.75,0.97,184.0,90160.0
1990-01-05 12:00:00+00:00,7.12,63.5,313.0,621.53,102.0,303.05,1.38,194.0,90150.0
1990-01-05 13:00:00+00:00,7.22,61.1,180.0,507.34,70.0,298.2,1.52,208.0,90170.0
1990-01-05 14:00:00+00:00,6.61,63.35,21.0,0.0,21.0,291.05,0.9,214.0,90190.0
1990-01-05 15:00:00+00:00,5.68,70.85,0.0,0.0,0.0,287.0,0.48,226.0,90230.0
1990-01-05 16:00:00+00:00,4.82,73.45,0.0,0.0,0.0,265.5,0.14,256.0,90250.0
1990-01-05 17:00:00+00:00,4.07,76.25,0.0,0.0,0.0,270.95,0.0,212.0,90280.0
1990-01-05 18:00:00+00:00,3.19,82.2,0.0,0.0,0.0,250.4,0.07,165.0,90300.0
1990-01-05 19:00:00+00:00,1.78,88.6,0.0,0.0,0.0,231.05,0.28,140.0,90270.0
1990-01-05 20:00:00+00:00,1.14,92.05,0.0,0.0,0.0,230.3,0.48,150.0,90270.0
1990-01-05 21:00:00+00:00,0.67,92.0,0.0,0.0,0.0,232.05,0.62,158.0,90280.0
1990-01-05 22:00:00+00:00,0.28,95.6,0.0,0.0,0.0,227.6,0.69,159.0,90280.0
1990-01-05 23:00:00+00:00,0.01,95.6,0.0,0.0,0.0,230.1,0.76,155.0,90270.0
1990-01-06 00:00:00+00:00,-0.15,95.6,0.0,0.0,0.0,225.85,0.69,149.0,90270.0
1990-01-06 01:00:00+00:00,-0.55,95.6,0.0,0.0,0.0,230.0,0.62,145.0,90290.0
1990-01-06 02:00:00+00:00,-0.7,99.4,0.0,0.0,0.0,229.7,0.69,145.0,90280.0
1990-01-06 03:00:00+00:00,-0.83,95.6,0.0,0.0,0.0,227.2,0.83,149.0,90290.0
1990-01-06 04:00:00+00:00,-1.21,95.6,0.0,0.0,0.0,231.85,0.83,141.0,90320.0
1990-01-06 05:00:00+00:00,-2.02,95.6,0.0,0.0,0.0,237.05,0.76,136.0,90320.0
1990-01-06 06:00:00+00:00,-1.86,95.6,38.0,0.0,38.0,231.05,0.62,145.0,90350.0
1990-01-06 07:00:00+00:00,-0.86,95.6,122.0,20.76,116.0,286.05,0.69,161.0,90410.0
1990-01-06 08:00:00+00:00,0.59,88.5,242.0,120.18,195.0,291.65,0.76,152.0,90410.0
1990-01-06 09:00:00+00:00,2.76,76.0,324.0,217.85,226.0,270.95,0.9,153.0,90340.0
1990-01-06 10:00:00+00:00,4.45,62.95,374.0,342.58,216.0,254.65,0.97,166.0,90270.0
1990-01-06 11:00:00+00:00,5.44,58.3,306.0,226.21,210.0,250.8,1.03,179.0,90230.0
1990-01-06 12:00:00+00:00,5.83,56.2,264.0,321.72,154.0,244.2,0.97,191.0,90210.0
1990-01-06 13:00:00+00:00,5.71,56.2,169.0,378.31,86.0,247.3,0.69,204.0,90250.0
1990-01-06 14:00:00+00:00,5.05,60.65,21.0,0.0,21.0,248.65,0.28,218.0,90260.0
1990-01-06 15:00:00+00:00,3.94,62.8,0.0,0.0,0.0,246.15,0.14,142.0,90290.0
1990-01-06 16:00:00+00:00,2.95,67.7,0.0,0.0,0.0,249.25,0.48,120.0,90310.0
1990-01-06 17:00:00+00:00,2.13,73.0,0.0,0.0,0.0,250.8,0.69,140.0,90310.0
1990-01-06 18:00:00+00:00,1.52,75.85,0.0,0.0,0.0,257.75,0.69,149.0,90310.0
1990-01-06 19:00:00+00:00,0.36,78.65,0.0,0.0,0.0,248.85,0.55,159.0,90320.0
1990-01-06 20:00:00+00:00,-0.11,81.75,0.0,0.0,0.0,236.65,0.48,157.0,90320.0
1990-01-06 21:00:00+00:00,-0.51,81.75,0.0,0.0,0.0,229.3,0.41,166.0,90310.0
1990-01-06 22:00:00+00:00,-0.85,81.7,0.0,0.0,0.0,225.65,0.28,166.0,90280.0
1990-01-06 23:00:00+00:00,-1.09,81.7,0.0,0.0,0.0,220.4,0.14,130.0,90270.0
1990-01-07 00:00:00+00:00,-1.21,81.7,0.0,0.0,0.0,219.65,0.21,103.0,90270.0
1990-01-07 01:00:00+00:00,-1.5,78.5,0.0,0.0,0.0,217.8,0.21,137.0,90280.0
1990-01-07 02:00:00+00:00,-1.62,81.65,0.0,0.0,0.0,217.3,0.28,159.0,90260.0
1990-01-07 03:00:00+00:00,-1.71,81.65,0.0,0.0,0.0,217.9,0.21,161.0,90250.0
1990-01-07 04:00:00+00:00,-1.78,78.45,0.0,0.0,0.0,216.75,0.21,130.0,90250.0
1990-01-07 05:00:00+00:00,-1.84,78.45,0.0,0.0,0.0,218.1,0.28,112.0,90270.0
1990-01-07 06:00:00+00:00,-1.71,78.45,56.0,19.88,53.0,216.75,0.34,105.0,90290.0
1990-01-07 07:00:00+00:00,0.07,69.85,125.0,24.15,118.0,224.85,0.28,124.0,90360.0
1990-01-07 08:00:00+00:00,2.58,51.15,190.0,35.68,176.0,232.8,0.41,162.0,90370.0
1990-01-07 09:00:00+00:00,4.43,43.9,222.0,35.44,206.0,233.75,0.48,199.0,90320.0
1990-01-07 10:00:00+00:00,5.61,40.9,219.0,28.07,206.0,233.95,0.55,242.0,90270.0
1990-01-07 11:00:00+00:00,6.28,39.4,196.0,25.78,185.0,237.65,0.69,270.0,90230.0
1990-01-07 12:00:00+00:00,6.55,39.55,209.0,121.94,167.0,246.35,0.69,278.0,90240.0
1990-01-07 13:00:00+00:00,6.34,41.0,117.0,85.56,98.0,239.6,0.62,266.0,90240.0
1990-01-07 14:00:00+00:00,5.4,46.0,19.0,0.0,19.0,236.3,0.83,239.0,90270.0
1990-01-07 15:00:00+00:00,3.88,51.4,0.0,0.0,0.0,232.6,0.83,234.0,90300.0
1990-01-07 16:00:00+00:00,2.75,55.45,0.0,0.0,0.0,231.85,0.55,228.0,90330.0
1990-01-07 17:00:00+00:00,1.93,57.6,0.0,0.0,0.0,229.7,0.21,199.0,90360.0
1990-01-07 18:00:00+00:00,1.21,62.15,0.0,0.0,0.0,227.0,0.21,147.0,90380.0
1990-01-07 19:00:00+00:00,0.01,61.9,0.0,0.0,0.0,222.95,0.28,105.0,90400.0
1990-01-07 20:00:00+00:00,-0.38,64.35,0.0,0.0,0.0,221.75,0.41,77.0,90380.0
1990-01-07 21:00:00+00:00,-0.57,61.8,0.0,0.0,0.0,220.4,0.69,60.0,90370.0
1990-01-07 22:00:00+00:00,-0.68,64.25,0.0,0.0,0.0,219.45,0.83,58.0,90350.0
1990-01-07 23:00:00+00:00,-0.72,64.25,0.0,0.0,0.0,218.7,0.83,66.0,90320.0
1990-01-08 00:00:00+00:00,-0.77,64.25,0.0,0.0,0.0,217.9,0.97,68.0,90310.0
1990-01-08 01:00:00+00:00,-0.83,64.25,0.0,0.0,0.0,217.8,0.97,71.0,90300.0
1990-01-08 02:00:00+00:00,-0.94,66.9,0.0,0.0,0.0,217.3,1.03,73.0,90310.0
1990-01-08 03:00:00+00:00,-1.05,66.9,0.0,0.0,0.0,217.3,0.97,77.0,90320.0
1990-01-08 04:00:00+00:00,-1.16,66.9,0.0,0.0,0.0,217.9,1.03,79.0,90320.0
1990-01-08 05:00:00+00:00,-1.48,66.9,0.0,0.0,0.0,218.1,1.1,80.0,90330.0
1990-01-08 06:00:00+00:00,-1.65,69.55,63.0,32.98,58.0,219.05,1.1,73.0,90360.0
1990-01-08 07:00:00+00:00,0.34,67.1,137.0,37.82,126.0,220.6,0.97,73.0,90460.0
1990-01-08 08:00:00+00:00,3.6,49.4,203.0,50.79,183.0,225.85,1.31,75.0,90430.0
1990-01-08 09:00:00+00:00,5.63,39.25,259.0,77.22,224.0,230.3,1.59,74.0,90370.0
1990-01-08 10:00:00+00:00,7.03,35.15,338.0,221.36,235.0,234.15,1.79,70.0,90270.0
1990-01-08 11:00:00+00:00,7.81,33.9,445.0,822.69,92.0,237.25,2.0,68.0,90210.0
1990-01-08 12:00:00+00:00,8.02,32.7,345.0,760.69,81.0,238.4,2.07,68.0,90190.0
1990-01-08 13:00:00+00:00,7.47,35.3,198.0,596.03,64.0,238.6,1.79,67.0,90190.0
1990-01-08 14:00:00+00:00,5.96,41.0,23.0,0.0,23.0,235.9,1.79,71.0,90200.0
1990-01-08 15:00:00+00:00,2.69,55.45,0.0,0.0,0.0,232.05,1.72,74.0,90210.0
1990-01-08 16:00:00+00:00,0.74,62.0,0.0,0.0,0.0,230.5,1.52,76.0,90230.0
1990-01-08 17:00:00+00:00,0.03,64.45,0.0,0.0,0.0,228.55,1.31,73.0,90240.0
1990-01-08 18:00:00+00:00,-0.2,67.0,0.0,0.0,0.0,226.6,1.1,70.0,90240.0
1990-01-08 19:00:00+00:00,-0.95,69.65,0.0,0.0,0.0,224.65,1.17,63.0,90220.0
1990-01-08 20:00:00+00:00,-1.29,69.65,0.0,0.0,0.0,223.15,1.1,65.0,90190.0
1990-01-08 21:00:00+00:00,-1.63,72.4,0.0,0.0,0.0,222.15,1.17,65.0,90170.0
1990-01-08 22:00:00+00:00,-1.55,69.65,0.0,0.0,0.0,221.0,1.1,68.0,90150.0
1990-01-08 23:00:00+00:00,-1.18,69.65,0.0,0.0,0.0,220.4,1.03,73.0,90100.0
1990-01-09 00:00:00+00:00,-1.16,66.9,0.0,0.0,0.0,219.25,0.9,85.0,90080.0
1990-01-09 01:00:00+00:00,-1.14,66.9,0.0,0.0,0.0,219.0,0.83,99.0,90080.0
1990-01-09 02:00:00+00:00,-1.19,66.9,0.0,0.0,0.0,218.5,0.76,98.0,90070.0
1990-01-09 03:00:00+00:00,-1.24,66.9,0.0,0.0,0.0,218.3,0.69,80.0,90080.0
1990-01-09 04:00:00+00:00,-1.28,66.9,0.0,0.0,0.0,218.5,0.69,79.0,90090.0
1990-01-09 05:00:00+00:00,-1.28,66.9,0.0,0.0,0.0,218.3,0.76,90.0,90100.0
1990-01-09 06:00:00+00:00,-1.05,66.9,64.0,32.81,59.0,218.3,0.76,86.0,90090.0
1990-01-09 07:00:00+00:00,0.25,67.1,147.0,51.37,132.0,219.25,0.48,86.0,90140.0
1990-01-09 08:00:00+00:00,3.9,45.55,198.0,43.01,181.0,223.9,0.76,89.0,90140.0
1990-01-09 09:00:00+00:00,5.83,36.2,232.0,41.75,213.0,227.95,0.69,100.0,90050.0
1990-01-09 10:00:00+00:00,7.11,32.4,208.0,19.25,199.0,232.05,0.41,94.0,90020.0
1990-01-09 11:00:00+00:00,7.76,31.25,212.0,37.07,196.0,234.15,0.34,43.0,89940.0
1990-01-09 12:00:00+00:00,8.05,30.15,223.0,145.81,172.0,235.15,0.48,40.0,89940.0
1990-01-09 13:00:00+00:00,7.75,31.25,123.0,92.24,102.0,234.75,0.48,53.0,89940.0
1990-01-09 14:00:00+00:00,6.51,48.25,22.0,0.0,22.0,231.25,0.41,86.0,89960.0
1990-01-09 15:00:00+00:00,5.04,37.55,0.0,0.0,0.0,227.4,0.62,89.0,89970.0
1990-01-09 16:00:00+00:00,3.52,42.0,0.0,0.0,0.0,226.05,0.76,74.0,90000.0
1990-01-09 17:00:00+00:00,2.41,47.05,0.0,0.0,0.0,224.1,0.83,60.0,90030.0
1990-01-09 18:00:00+00:00,1.61,48.85,0.0,0.0,0.0,222.55,0.83,68.0,90060.0
1990-01-09 19:00:00+00:00,0.35,54.8,0.0,0.0,0.0,219.65,0.69,84.0,90080.0
1990-01-09 20:00:00+00:00,-0.08,54.8,0.0,0.0,0.0,218.5,0.69,90.0,90070.0
1990-01-09 21:00:00+00:00,-0.47,56.95,0.0,0.0,0.0,217.7,0.69,87.0,90070.0
1990-01-09 22:00:00+00:00,-0.84,59.2,0.0,0.0,0.0,216.75,0.55,72.0,90050.0
1990-01-09 23:00:00+00:00,-1.1,59.2,0.0,0.0,0.0,216.15,0.48,66.0,90030.0
1990-01-10 00:00:00+00:00,-1.28,59.2,0.0,0.0,0.0,215.4,0.34,74.0,90020.0
1990-01-10 01:00:00+00:00,-1.48,59.2,0.0,0.0,0.0,215.3,0.28,98.0,90030.0
1990-01-10 02:00:00+00:00,-1.65,59.1,0.0,0.0,0.0,215.4,0.34,114.0,90000.0
1990-01-10 03:00:00+00:00,-1.79,59.1,0.0,0.0,0.0,215.2,0.41,134.0,89990.0
1990-01-10 04:00:00+00:00,-1.88,59.1,0.0,0.0,0.0,214.4,0.48,140.0,89980.0
1990-01-10 05:00:00+00:00,-1.86,59.1,0.0,0.0,0.0,214.4,0.55,150.0,90010.0
1990-01-10 06:00:00+00:00,-1.64,59.1,58.0,19.57,55.0,213.65,0.41,162.0,90040.0
1990-01-10 07:00:00+00:00,-0.35,61.8,126.0,20.46,120.0,215.2,0.21,166.0,90120.0
1990-01-10 08:00:00+00:00,3.42,43.6,187.0,30.24,175.0,218.85,0.48,209.0,90090.0
1990-01-10 09:00:00+00:00,5.35,36.05,208.0,21.88,198.0,223.15,0.83,229.0,90040.0
1990-01-10 10:00:00+00:00,6.52,32.25,150.0,0.0,150.0,225.85,1.17,241.0,89970.0
1990-01-10 11:00:00+00:00,7.17,31.1,198.0,23.03,188.0,227.2,1.45,243.0,89910.0
1990-01-10 12:00:00+00:00,7.32,31.1,161.0,28.36,151.0,229.3,1.66,231.0,89880.0
1990-01-10 13:00:00+00:00,6.83,33.6,90.0,17.35,86.0,229.7,1.59,217.0,89880.0
1990-01-10 14:00:00+00:00,5.43,39.1,22.0,0.0,22.0,226.4,1.52,214.0,89900.0
1990-01-10 15:00:00+00:00,2.56,47.15,0.0,0.0,0.0,222.55,1.24,211.0,89930.0
1990-01-10 16:00:00+00:00,2.04,49.0,0.0,0.0,0.0,223.7,1.17,204.0,89960.0
1990-01-10 17:00:00+00:00,0.88,54.95,0.0,0.0,0.0,223.3,1.24,193.0,89970.0
1990-01-10 18:00:00+00:00,-0.17,59.35,0.0,0.0,0.0,221.95,1.24,189.0,89980.0
1990-01-10 19:00:00+00:00,-1.77,66.8,0.0,0.0,0.0,219.05,1.03,181.0,89990.0
1990-01-10 20:00:00+00:00,-1.97,66.8,0.0,0.0,0.0,216.95,0.97,188.0,89990.0
1990-01-10 21:00:00+00:00,-2.87,72.25,0.0,0.0,0.0,217.5,1.17,185.0,90000.0
1990-01-10 22:00:00+00:00,-2.97,72.25,0.0,0.0,0.0,215.0,1.17,195.0,89970.0
1990-01-10 23:00:00+00:00,-2.79,72.25,0.0,0.0,0.0,217.3,1.17,205.0,89950.0
1990-01-11 00:00:00+00:00,-2.09,66.8,0.0,0.0,0.0,219.85,1.03,213.0,89950.0
1990-01-11 01:00:00+00:00,-1.61,69.55,0.0,0.0,0.0,227.1,0.97,217.0,89980.0
1990-01-11 02:00:00+00:00,-1.59,66.9,0.0,0.0,0.0,238.05,0.97,224.0,89960.0
1990-01-11 03:00:00+00:00,-2.13,72.3,0.0,0.0,0.0,245.6,1.1,228.0,89970.0
1990-01-11 04:00:00+00:00,-2.08,69.55,0.0,0.0,0.0,256.4,1.03,230.0,89990.0
1990-01-11 05:00:00+00:00,-1.74,72.4,0.0,0.0,0.0,260.5,0.97,232.0,90030.0
1990-01-11 06:00:00+00:00,-1.54,69.65,30.0,0.0,30.0,242.85,0.9,230.0,90090.0
1990-01-11 07:00:00+00:00,0.44,64.55,149.0,57.71,132.0,241.3,0.55,220.0,90150.0
1990-01-11 08:00:00+00:00,3.1,53.4,204.0,50.18,184.0,246.95,0.9,240.0,90180.0
1990-01-11 09:00:00+00:00,4.95,44.15,261.0,80.58,224.0,240.55,1.17,256.0,90160.0
1990-01-11 10:00:00+00:00,6.1,41.0,295.0,120.7,238.0,244.8,1.45,267.0,90110.0
1990-01-11 11:00:00+00:00,6.81,41.15,436.0,755.39,106.0,251.2,1.72,271.0,90070.0
1990-01-11 12:00:00+00:00,7.02,41.3,346.0,734.27,85.0,252.15,1.86,270.0,90060.0
1990-01-11 13:00:00+00:00,6.68,44.6,202.0,569.41,69.0,243.25,1.72,263.0,90060.0
1990-01-11 14:00:00+00:00,5.31,49.8,27.0,0.0,27.0,239.4,1.66,246.0,90070.0
